Id,Price
4253,280608.8131769977
10857,108386.24506816085
6254,215523.77093307013
14681,233434.42574986976
8080,150858.15146061787
8006,177427.37298968155
13135,160034.61557308887
4527,249418.8792159375
12688,216351.40662254265
15920,134961.09557649994
16786,125459.75327655376
16637,186205.62240532113
949,155736.44824410186
10696,317642.89824249863
605,253569.77980073987
10819,244436.25928658148
9490,170986.3292926252
1813,227826.03346401267
15958,322195.3842362972
10873,314443.3105570079
14381,209755.34616652393
5745,126423.78976204146
286,247053.1740912494
14799,279006.166001627
437,177159.74426458855
12172,79440.61813761925
8534,156581.45882292328
14463,472958.1195407904
13672,173721.4581074488
6720,228116.74597941508
16057,212321.61854996486
2659,475622.8430725521
11649,162208.29658862474
4478,129464.33887091094
555,342777.9443631573
4819,264859.8096708768
15188,330481.22803615505
16115,171101.40446673275
11427,109181.47167412288
15483,158141.66866159657
829,197209.38044070904
13576,285728.6394946918
13810,216493.6947179067
1052,154419.52722155995
10673,169027.95254022436
8525,406963.1125902864
13154,258747.16747596246
13856,154145.66946016203
5125,254552.71890614997
5551,217990.77051248934
14262,217219.23811866305
8872,147611.55768991116
10341,235649.18817992526
7231,153197.72243037994
10950,236734.3041120603
4031,167650.9543497529
13852,128143.39172324454
5886,233923.3541171298
859,404701.84231810604
9436,191760.8447919482
13638,324251.4456505151
15337,201381.21299764086
5506,244422.67394600547
13550,113328.62914431775
12630,165330.2956810964
6466,138308.22844059483
3282,150963.29384707482
4474,165912.80327204792
138,225509.70925964307
15490,192467.65206498114
11584,275163.002868936
13309,134138.02450471377
8860,330537.18380513415
14037,191927.12711118447
1329,217061.84613005133
2198,587648.2562947376
1210,314516.0636063356
10076,199538.82936297668
6692,334862.0726471144
6074,101642.0404764785
13921,219460.18369524303
1646,313129.23313074687
11676,197343.1221205936
683,119843.10148331818
4839,129625.59002022736
12392,167131.99191329876
5206,222008.8309280839
9104,335435.43323060026
15554,176666.90109277912
1590,211978.8850918059
7894,333982.9904409626
9286,171413.99964749886
15364,344797.45685838134
8260,302273.9104293065
5746,118915.35868775143
3357,370742.52595516504
4755,179350.61108533767
5896,134972.54496989772
16520,204404.34403555447
8880,241122.51336473197
9321,179315.56336289467
16463,167464.18273975875
4861,153512.82406508148
5687,184322.27281462195
2785,306138.6774925708
5571,267377.9324735384
11070,527821.018653824
11577,243777.2879576527
3993,130031.09393720314
10908,215043.66017600877
3696,193455.44652033685
1755,139901.86598519853
4053,205525.75781121105
11954,271177.5151757507
15294,170302.10246091612
12452,211642.7803220238
2202,143068.49746035106
13564,211292.4292085848
5134,259887.72139133286
7447,130560.40568102457
5929,147525.2539617446
16714,186131.64715098913
13005,288238.9562378832
11740,207640.42611200802
3535,180398.1685990878
11837,241135.13267473548
7382,215011.73087763012
16709,208901.05011042434
5908,254802.6313927479
16333,261390.83807190962
14776,247358.3634353992
831,178052.26260959136
5944,185196.2592338342
1764,283529.81502583134
5782,142544.73538866543
7091,267927.8941844525
7871,186977.38838678613
10449,175421.9460099331
15137,130006.7542196394
2181,323071.72411050997
8667,261497.99760304496
4207,250578.01130872653
3528,199584.6745116658
5611,144253.79856939378
5894,219452.81572361078
14255,157126.02643741353
16064,145938.45555880127
5076,224563.360698099
3537,75306.20989470335
6369,126382.93259771285
1938,197356.21860480233
11844,275105.8310010623
7717,101616.05912620496
3800,396193.42544542055
6897,203045.46579534558
255,289103.17996112985
607,236899.43686064178
6368,292991.99474167294
15211,259780.12036772526
13229,164510.85403887706
6091,266100.0390064302
14260,175471.5508707089
15104,141215.4819459395
7378,96091.6857456421
12575,166141.82556869762
137,176904.52465554362
14572,220432.62812626324
12530,157691.7593253934
512,208753.13943982002
7251,279672.4942764056
4545,377957.58300824824
14928,451586.9622632442
3934,162785.00880662916
12097,390116.4331180374
10979,187053.01083982398
16455,239381.92544727164
4190,157983.2458777072
7577,277267.372579991
11609,324067.3879241382
2346,177282.3815775994
7363,265699.2177415927
13535,178896.4752690979
9864,180910.97898492264
16645,400780.3097002517
2689,313745.0853014425
5994,103654.58058962492
14493,251790.4468078123
7391,181804.32444134413
13674,235751.05701547812
7137,231206.3817851544
5438,179483.8509399261
10693,227508.10314638782
9037,362330.9148398423
14329,267297.25250030897
11660,372870.1528434078
9734,159652.17122663616
12046,203616.132386095
11704,301154.4648257603
7843,156254.88229322378
3499,134877.04219937918
16012,96469.8083509607
15759,360107.6253333447
10884,177032.19496127896
9115,76553.294842078
4066,334222.54436987865
12745,192059.50918992332
9627,254125.95465438254
12977,260081.16773612887
7620,87960.60481324152
11955,162291.65711941617
271,214720.88308848804
16091,288997.0268570952
2193,433700.3608576129
6190,175972.52887366942
7071,193587.30399248595
14320,98630.15708379433
15578,149626.33953968238
267,122859.6168177725
1930,160355.4052285046
7426,151279.3425881929
13890,200376.75606645618
4176,173524.06886741266
5453,196431.20448555067
5526,264683.52022835606
8780,254295.24906775885
10299,185012.17700549113
959,427778.5417713451
3458,109205.75418770756
5363,368825.3267267024
9281,139813.87999706343
8076,187527.64168739726
2492,280355.73225989
4746,146798.36930568653
11380,211775.98823432904
10881,202793.84681552125
16392,206972.12922481415
8071,166569.13512112832
16740,136512.20178614595
4846,266842.5852459039
5299,320056.8816799349
2046,254028.35013238052
11623,219247.12283413604
6539,142795.3085309132
12234,280073.84014864784
14240,185345.5065964375
3443,138849.2501993951
2127,166023.59077399442
11259,143277.38268949534
7889,181127.6551830409
16655,206193.12770643132
15790,148614.05055049516
3686,101215.35252648224
4392,169754.68074518128
3103,250531.75076514063
7047,170372.67236837672
13014,341618.6103200836
11269,425935.24215198425
4304,360148.30994994135
13513,185593.84033343152
12969,80439.44453214156
6966,194988.84875746485
8883,120735.65583387642
6064,190175.9395535746
12341,209395.1524405975
10107,240063.8482997976
130,200731.43732938045
2406,331268.0669287161
6089,238677.68477756373
316,112218.01666564378
15812,279562.48270423117
7053,467083.46181076113
14691,303701.5604328766
11881,158551.55274583734
13503,198662.40910571374
9569,198502.68703754793
9846,357807.81175213074
14415,191689.70077247644
14873,212323.7410284265
11180,291485.48737592
7256,197590.04279434937
3721,206144.8276799855
1211,227902.59518843153
14887,229916.64814030105
16220,428327.00374989177
15451,172642.70517040664
1602,281357.0780072236
8917,287753.4377908583
15595,103305.49859090662
15242,187535.93709135128
3957,225583.46351709132
14923,100709.58493390624
3087,165096.99228393973
12959,434297.4887612033
13631,171860.01774286263
12704,302559.9109288274
15197,171844.737039995
12599,192777.83362562303
8761,207024.82000684444
13013,125713.90378358382
3464,218486.0435226367
2366,152224.9449862725
10845,163678.8391803833
8092,188665.8660492663
10528,171554.65866285496
7132,169475.21553619456
8958,171313.10933061
7959,113147.05900322962
4847,217255.92850896326
1477,389864.65817643574
8264,370246.8887667669
10048,126567.18826983517
10492,268046.4565751946
3859,391396.855214156
8676,409150.07126714697
8146,239233.80083134148
1619,280500.92136670963
12609,103476.23977822757
11001,192870.03379329754
3644,222357.84394872605
8362,317782.94773120753
537,142177.46676805048
1298,120448.06248261091
1023,246677.44187720894
8659,203428.62259875453
11538,201268.85239210606
16036,162626.61177851234
2392,298660.4660258441
12099,351053.2952176333
12935,138860.81926980664
1050,158773.41475573383
3068,223798.69194450625
2083,177708.5005487631
7652,328261.6148867136
8696,268507.8663003171
11183,374263.679082171
11386,126974.00166886495
10752,321954.2794701098
3371,320124.2718709603
4149,201502.16083817097
16775,155326.94596679974
12187,165205.39754895124
14421,257832.9834711461
13693,190469.3378035856
6560,223351.7521451524
3497,211478.7783400442
3396,134377.25448440394
1223,188431.18599629414
14796,166565.08268367924
16190,270416.95292436547
6060,291982.70668872265
10111,200711.67340680302
10983,175291.02392005306
11228,219653.9948095866
13208,276495.29098664195
525,453177.9998247732
6923,152198.68956297246
6785,239397.147502101
3731,224771.2242584853
16577,215455.9940864605
6518,226692.777909163
6610,177506.4982550675
5509,123042.12606363816
9942,330011.9911431562
10148,256720.62466519157
5351,115928.96418839406
11029,105647.01172059811
6561,130090.72295178154
10056,145901.14684201588
13913,161182.60006231072
1906,158669.2393393371
5081,184410.26396478916
6341,338896.00976655335
1859,173665.88600152612
3336,205069.85631339
14163,149512.8715643402
6204,381895.3395065757
13285,217552.49984032824
11492,246017.26041643924
14596,109567.3562398917
4696,379433.5295113621
4771,299013.8833983489
11296,145835.3677992519
5851,164134.4679849518
2850,201756.19970992376
10011,152301.44415189882
5988,172899.68264245926
2316,81108.0713266739
3211,171705.03874356113
13525,154888.3540260697
6383,131955.3382914157
1420,294564.4903700965
11748,311950.3172307498
4222,205854.31746531563
8363,249298.06235642853
4412,255782.53584843146
14384,158691.82034717497
9844,165088.95439012817
9315,261970.84684632908
11604,205053.70940733544
10644,241666.70628104216
12995,186675.92727670536
16615,383835.2567551297
1959,211034.14195613452
14562,194279.98683802137
11934,248066.67949321857
8494,168804.8083577471
4255,183020.20179604564
13000,182003.1261112665
2461,374360.56558818184
13661,211486.576831516
2886,238096.19828360493
519,217227.89597584723
5440,174298.29048200723
10353,143776.35409611
12305,189930.6388176885
2983,229863.2006360589
12032,196231.95093840855
743,264767.5426660197
8250,109975.6887009287
7890,176938.78565479768
4722,398875.0374377794
15358,201072.75542236748
4183,175694.36525826683
3970,319595.75312437484
303,172414.05314303742
2207,245844.56126213123
4022,147280.46844791036
1132,172562.41898446568
12278,166067.9012614998
9280,146672.2328120049
14940,437659.559089226
6413,202094.74064679292
15213,340532.1910405753
9656,215370.55340801761
12036,276441.7265742981
3151,174588.43545786059
15530,200977.2313288416
13263,139291.58650249935
6750,179494.30686141105
11488,360197.49517266476
9532,175867.15019640062
8462,202912.59729332666
11494,409777.0513738056
10270,117403.28291733557
5476,114180.43195157073
12486,392147.14449254586
5501,126401.9030123924
15871,298801.3706953524
14733,191785.70013048121
6103,193827.10147785684
7911,191273.77181558055
4359,284310.63684480527
9595,172818.78689084254
13851,238898.94195362573
7854,210260.29078108855
8684,181923.64041051292
15239,247885.48511976626
10012,205145.1370705025
14995,319352.4516027607
9791,161106.25811339755
5567,227565.57891926527
10883,190643.95115044678
25,148570.9017862695
939,163055.07572699897
9919,177903.41613932
6321,238912.68452511443
16767,362421.68218757864
16464,97595.00444907334
3170,173585.18169441484
1522,120283.29169386247
5138,324305.776851041
797,141507.21876895943
14586,98051.85852039217
2872,194067.19279899928
4259,199709.44345283345
16616,267148.1727331006
16512,225135.0003724029
9663,215444.3430290215
245,231765.13156333932
16369,227794.3550854812
5254,375010.3604125208
8672,144366.49605576348
8004,293016.0817552282
3109,207769.7379372035
2588,343958.1319207914
8814,340762.77809852554
15888,158383.10706946655
14668,120270.84723166881
13432,441158.9423609109
7981,75063.2806930648
2048,204627.05950636347
1667,148802.01066927382
2349,124783.34212014641
6136,185993.05483340033
8166,190590.74684441253
1709,284193.1883210442
14649,191174.4799811911
9187,215034.32454904966
2927,184002.4137041165
10220,94746.67258217328
6331,441305.5665656882
7044,193353.89076666813
1736,178482.72399917617
1840,101544.44364992791
4852,260105.62647413783
13311,154905.16160754743
3330,185691.14076496582
7004,337208.94316799525
12472,169493.80892520843
7664,169463.0518548667
16537,209522.98070689035
15032,430591.8648251825
5325,266644.230906924
800,239876.1663099855
1438,156308.3505394887
3953,132553.4738698603
7135,335515.69147464767
10371,93277.52361424449
709,143902.21119779258
4836,231209.8672904544
14709,257417.24825444896
2216,329079.23172760906
11948,231455.87860438446
5221,169862.71716164166
159,337829.2114520936
15775,125538.98625627752
4818,206596.3869762227
10222,221657.4577419506
9867,212252.95709436346
11763,400721.9705586874
511,168113.6959632766
9337,172402.7693177401
15529,276219.60371391027
9134,192151.29743802367
2759,121649.80262075581
1458,156122.43295694806
13261,209960.14965834832
11772,152985.5904334344
8107,271053.2293785513
13847,203660.02168503788
14414,402810.3989089952
12833,67543.5600532466
5282,265055.3672393448
13760,254853.23400371478
430,226384.93367328268
12580,159280.60809856662
10985,435231.51489271474
14321,149670.91719260812
15960,371105.6384620841
4803,252778.3755352037
6741,140040.44118009973
4046,179438.73840902658
5060,259800.1345089949
9593,307325.049596853
8088,248046.935308376
13888,204992.43722295875
12065,222359.71071627093
13336,182135.2057214974
2449,204060.58348176026
7499,272988.4962721041
11082,153533.06925148476
211,149963.18547715349
11469,147130.9460265707
5452,110224.72031548625
7732,181309.31309132755
10080,186062.11216521967
15088,170381.09877352355
6112,208107.84291446357
7903,280848.15935302386
2249,197377.05724489785
79,184843.3418963474
13941,140061.81256952067
6693,198534.43828004383
1156,325699.6580722651
3877,163560.39141406125
2864,173190.82819487274
4519,127318.79175595907
4712,150129.25050258482
4642,187647.84451146369
4766,221565.35049885715
2429,298522.1377853232
12013,252639.51434896866
12309,241450.8978166706
5505,132438.0676643658
13711,183305.63324779455
10483,396013.22806888324
1648,230895.1570838547
9391,206611.32892449154
699,192799.06475174747
7034,327644.6105049358
10415,352376.82800207846
839,228894.05047369582
7602,206895.36760050498
15682,278838.7371213539
16354,353956.10869691445
13686,188206.61527465002
5026,199234.95089327375
3081,330077.7842578519
5009,192304.44195805228
4173,356955.3774263621
3228,177099.24210334654
15482,285410.63856221916
5700,240336.8431593276
6252,180436.57218885413
8207,98740.70924398421
2984,150690.66379511377
3507,438431.9423451996
15950,91089.82413756319
13377,248933.4827292134
15594,176687.13805496925
11798,224780.91282169244
13493,175390.42837259057
4976,154636.9484361122
3771,217907.19215797598
1107,184580.95623227625
16171,342300.2558663156
15257,183863.7345254436
6221,231661.87549026645
4936,188447.00775805546
6343,187547.98606367037
16109,207523.42944457236
15352,233404.88656809967
9489,200618.96310513275
14029,223257.8437351048
4879,311324.696650395
6828,170853.40697175698
11950,85385.23800540846
14964,157232.38046898865
9074,165520.51507280927
10514,204504.2423717053
10702,194997.35475748792
3476,194335.0361727176
15469,322687.14502789563
5608,177857.41806432197
13446,425704.3524987042
1683,233920.32307816503
6759,120084.95765666189
186,239460.70592547517
7822,71008.08750676386
7017,288145.7421404552
1944,185540.7161247539
10515,238130.76838824837
2824,221121.27981555054
3649,169924.98630823632
8228,208443.69658847523
6599,402795.5861853158
9165,173452.9876462375
12316,395409.74980867526
11720,187618.76082767243
13943,146300.57144504302
15315,142782.29884459375
14812,303089.04371204297
4799,356041.7342598225
2600,269609.0392769483
5724,120065.51719412286
3033,347597.21625645994
2985,153322.09389971456
8885,171702.2429018521
12691,184088.4972180209
15079,169590.20523431263
14599,156027.27164681468
7681,249652.6254529589
5849,168644.42349932564
675,228687.22520890515
4343,143161.05724619777
3122,182294.27201129775
16602,159662.7310188933
2211,186940.880582595
12965,142792.9690656912
11016,63104.808675229026
15756,157667.5905777286
16151,143033.5798355631
10746,132742.50248399546
14130,164541.5933098308
2231,180423.50485512236
12325,218809.02693974378
8949,357892.74715057836
2859,123867.87844822463
6797,261396.21807978037
5793,265030.7641696777
1000,280234.72167066764
7364,128736.58614905935
13802,233415.508677404
12755,383427.6686699561
10782,175146.13648950582
13169,94294.39004218589
9007,335226.9078017631
2118,185648.05048017588
14517,184664.55175033063
3001,167249.54615232546
11913,145539.51768571592
4030,235969.68553904208
5323,171856.653030953
3572,144958.52180042455
10290,174250.34792591046
15321,332934.60782284423
12795,198859.22345150504
8845,250088.11310105908
14559,221934.4641122138
1435,301246.2654149013
6180,167052.44562804577
10590,170854.08891476685
3889,160924.83660542322
13160,186446.83477338948
15254,205310.7106144622
2436,156581.5382745109
1770,238193.37775472493
912,346084.1145597788
12385,158503.3627462119
2188,162124.89379725425
13444,366368.62015490193
11487,272871.687570675
14836,337575.49037984776
4923,104997.4214452617
15779,135504.94016144637
8900,169531.37780852223
10932,172228.5683859027
6085,218097.1072748108
6762,112357.6340218463
1005,313644.05563428375
16552,180922.8287280767
13248,296124.76608099137
6580,192181.66146190307
10706,262422.55785013945
8539,157343.9867062448
10743,465411.19233307056
9243,116883.46397836575
10609,154206.00246461015
9638,191611.5764933635
5399,233187.62757623548
1222,322327.8070989177
4124,224984.40850522128
2131,222817.47369117656
12869,311610.855697353
7899,135973.8247851582
3251,411190.3420604615
11088,179430.58713813598
14653,253982.78372815825
3010,296065.63250239205
12160,229632.0423149214
6288,250630.2433116049
14890,166863.27314325597
13437,181501.5346469071
2385,227158.46177604285
16650,185709.2059669626
10159,188588.9281626608
7940,276931.64912472485
12953,396445.9993725643
9803,428071.51388656767
14247,226180.51032198878
5251,158229.19041524452
14337,254329.00879579183
9967,161167.45742383564
4618,150544.83843649362
15378,490215.81107548514
8963,175809.93006163894
2472,211382.30956704266
8736,118086.3467907934
14823,119531.14697838253
8675,187583.30526336457
13596,143452.1426985757
16487,104408.83122419436
12629,208723.05817157155
11965,193539.61817653856
4136,327493.4303229174
13012,164649.17129416496
5309,173837.0347240526
517,343708.49346310354
9553,167847.80493237547
10120,167325.97265046675
5991,192052.61552597422
9862,142948.24659057672
9420,145389.28046474603
4968,245260.64346671646
11904,297290.6537571851
15824,172714.4431756601
9365,158917.3106132658
14879,198411.17215813874
8205,252443.11171019723
15184,123164.00959188516
1918,245906.96353164146
16013,258125.61251502432
9802,193012.72445230896
13752,261025.07315445188
16156,176417.20620777868
5194,98291.83498088414
2746,414809.4434160733
15982,223840.04159929015
5605,186121.68866532148
8288,213116.9066143095
5707,433018.06325469265
7933,212624.98500759734
8324,228095.89272272278
2506,153860.69022959386
12293,146139.98434333692
10551,179961.54571627482
5346,512875.12269306293
4197,263742.42078563035
3237,171133.70249648285
3390,345717.5653427799
9751,177878.86170156504
1391,219698.87929813212
1928,215315.60701769195
10992,255758.98296257402
6792,352426.3318221984
5663,178109.71225869167
13280,232274.07725013027
5218,51418.92511915704
16748,266291.8180864007
15835,213273.56825972942
14850,193607.8330999019
1359,168170.90724385707
7428,203020.72790240662
4201,102199.52588126696
13089,64011.73141037743
7182,166471.51887002608
1467,385226.94922535704
9829,213467.18733443512
4344,199124.54403166394
4129,163745.6297054731
1905,162819.98117262824
93,300717.2953748805
8320,202646.48538533406
12070,171920.86234030756
8290,209577.6293558259
11005,211976.97080080447
116,236259.41329751202
12275,282501.460802
12588,466891.84189843544
11378,163733.14050487184
10961,205992.18923615868
10251,222172.3524352484
1152,261880.97232315093
12167,189588.45291303747
11569,222655.21977156398
4141,476491.3148263476
7614,123989.04167752902
13805,86101.16727597386
14680,156220.9521583463
13543,403528.88448276714
6786,194086.2758963568
13529,192072.4723333734
9158,84227.47374794871
5360,217138.69815898006
6098,226837.98728522446
11174,222547.58839436065
307,128406.73720580732
1892,160883.4714027891
6948,247857.34033437076
2227,144116.26557803332
12790,213428.5985750088
3653,209123.25596163294
2912,205474.34561443637
16735,112689.71907647022
5446,191645.81575002748
8532,254272.2640206972
10311,371446.8802797743
10051,199297.82351283045
918,177566.9663251901
2766,138842.6230889105
734,175382.55784979797
6882,372707.0571864804
15971,168388.92370715245
1735,312365.57484443655
442,186615.08436581295
7228,244995.56489883977
507,210661.66963513417
8461,211748.75018891296
4514,290081.24312289926
4133,102613.8891776494
14803,178641.77367793623
14297,259575.16371378626
9924,200352.66654027102
13797,356752.5705352101
8497,295853.6733762917
8729,147421.86139768918
16046,151851.16698013386
15087,186867.88896424408
2874,176247.12982130665
7415,241187.4103351301
13893,175337.94309182925
12611,148139.26235584568
7779,244973.09095958708
8221,195099.64626307713
7790,141113.86766777144
12728,450324.677794912
3372,178614.1729796511
12845,200358.04558463124
13107,272408.9239938125
2475,237293.60222334982
5820,135433.35207071019
14505,104891.64512168895
382,152057.1657556184
1339,136301.51268052656
4940,213180.971979976
1481,70667.1805463584
9025,244218.71606195305
14636,171523.14557602085
10668,116007.1859109017
2025,231716.6792891682
2910,166599.58838773568
5836,192571.34156023525
3444,132699.5592894099
11165,225615.84391621084
16000,186713.3004608306
5281,401193.82676941575
15350,253330.52607165163
7321,224880.46450292383
2863,262061.62767820506
3563,172600.12963044707
5094,226026.88253892813
1027,216173.76624326577
7953,222271.79711926065
1788,220155.22040913338
11061,163975.88798069046
1839,327801.7376657972
7766,198444.2138577293
2250,224074.64172801143
14701,143057.89127645304
13149,265118.1245287712
14040,191419.89327883048
13370,266674.5425516407
9312,477753.8812908781
10493,149967.51415380588
11985,220356.0702793012
2698,208339.99255481953
4659,199457.8280308638
3002,148455.01469837996
4795,244849.94964399777
3986,135264.1322075027
1753,422398.71404009045
6681,198429.48130647137
14801,180684.4125896333
14252,261763.34430339784
5017,147402.22886107236
12267,285995.4874099332
10681,190422.62862582022
10800,175151.34158100904
13910,155576.816964794
355,222332.26782866454
12255,151372.04042434617
10435,226521.57458294794
13840,306000.5599819856
7656,413977.27976614906
1659,200498.18983654978
2333,163496.16762599553
4580,352699.3270042354
12699,60383.642703179634
9974,112251.63360187488
14083,279830.8126253525
15347,434930.3293956654
1473,294969.4763583515
4984,250981.08886718837
9203,192670.54282255677
5806,178284.79383203114
5590,190808.1750610188
4509,332002.57509520825
763,213378.69805667878
3067,339061.66934980435
1143,405525.16522718564
15403,165753.94156232564
10793,242038.46985397735
4849,83235.84541057698
10717,207001.19955612108
5430,170450.21592471222
5874,383762.84546820057
11286,194588.18801657992
4407,133438.87046667363
11998,218214.72065179507
1131,215796.1341516649
11920,248672.62240963493
12404,345295.73217531905
6552,179298.1975723991
8459,179655.68587492625
4704,199850.2362940812
13883,193105.49357711218
13830,167194.30608129888
13273,206734.21581702636
11323,155156.70780286228
13257,129142.90809388699
15846,134005.94944424156
9132,292827.18407144165
2909,95176.22646620241
15927,199010.23184791513
16500,272146.3291282105
15974,160067.95614417325
1278,181197.15880158977
2893,220959.97357405437
16128,185465.64971072177
12794,198721.58503986467
1341,355440.95980230655
9219,261234.6607938219
2982,186728.39814465801
3113,170100.25019745066
14358,195809.39646035252
295,160121.1286144047
732,240567.43031130347
14926,167268.11823979698
9155,325404.04248364
2045,179180.01307098634
3879,289894.4691980373
5361,354393.69855993526
9750,475418.08344959584
1711,210263.04018724928
13269,146715.19981852587
7020,200797.293217664
832,174930.55097459373
4009,202391.2293419735
5184,217732.30465351683
13844,181004.88862990454
12471,275835.83990831213
1294,224356.752364894
6058,249233.90777596037
15614,120402.07362194167
7214,264204.1961352331
9841,208989.2504101001
4639,195512.80006278495
5018,172464.24590170046
1139,193690.10765600513
2896,125865.39554079808
7987,203296.31108750674
13272,234123.33030520202
13454,183002.67061809512
14287,145308.11924306003
414,407229.31912052643
1524,111211.3504574918
5818,135655.91945299495
973,177270.37102665871
2888,263002.7892440629
6269,410321.49336546526
7343,158649.32542218082
14834,161403.65767049315
10672,318143.1418835499
2595,213039.80445915082
12843,161178.64703299626
8973,138194.15468799317
13539,422049.233922275
12351,113332.59679479168
12322,170741.07618230025
13659,502989.627642363
14758,141212.6554554651
14157,204608.10426373172
9874,88887.1984394127
11513,141556.29425004867
5034,226694.19429543518
6779,271803.3724740243
8009,302182.126777232
891,288522.73566403333
6663,173751.9907849134
11506,239275.45658191654
4740,278198.5904410502
9254,272906.0410033167
2609,204853.94689327833
13601,130162.9752813128
3862,205360.65542479578
16490,223745.17800422848
8819,196686.67928640803
6836,167586.9834384246
16232,194153.63624468545
15988,140234.36114789502
6009,201160.83009973486
15339,179767.5327293426
2953,113827.53708971721
8340,168179.99223010443
8723,226896.3497256303
6760,236224.59102292135
7960,137310.41649085793
13358,346827.7978608554
2009,79443.83732453782
9977,183050.3529218275
12445,356781.2162107614
11130,255179.01475072897
9205,475435.41336699104
9078,250839.37026920504
8317,143505.46380474116
13108,336488.47565746115
15196,199204.61813437243
12406,147174.40665131956
5946,149266.83013607992
5538,224655.01251953482
16264,236756.09477944233
3752,201861.81311187695
13995,179439.06391609318
181,194797.74393269498
13304,196584.018065558
4262,224036.79211994997
11552,204013.72220927308
817,407000.62118330074
1198,258236.99961452364
16535,65622.82346676693
450,198087.95638562957
13207,183850.35196920618
1551,197723.20964531953
250,197881.052183127
11528,172963.93194168512
16350,158332.58119410122
4573,132686.8725289435
7990,377144.28469754197
2372,204804.89202268692
193,212907.27099636663
8713,237631.09320860743
7617,306909.7668136746
1215,124095.57732094232
3107,211990.49782291375
8756,126589.08038346331
15942,147817.17349774396
7540,288240.8456688349
14629,146145.91681352237
8109,219223.09496043512
10816,372842.6563045634
10205,381120.35472329817
4462,197248.55705085688
9908,173725.35488503525
11376,210057.76015249643
16108,228250.36354672155
13832,133212.42677396096
3744,206076.11697098974
15265,147829.31332142997
5422,385034.1703407279
2941,204139.57466989255
15866,168492.8112376846
15172,345601.12932284665
15904,221946.9248202142
5679,234393.67163805658
5825,283902.5592841837
3958,357310.0568713856
8591,268965.78907650406
1475,309264.36052864033
2397,233385.15766940132
12419,206519.4565350678
7533,125095.02707441238
10339,251305.39578575332
8760,168441.87067749837
13040,124785.2368745905
5620,163854.58166283328
4840,168803.98387395713
10464,184536.39909906985
7543,178765.51208720487
1320,94929.23568176512
2272,142860.85672386558
6550,122214.43296230902
4518,268332.91260896623
2340,259437.0347999775
1484,187146.59667361816
1233,184624.78698918488
12897,288622.7266573745
15344,203156.45744697104
7061,203323.418739454
13807,196572.07825305132
487,148512.55981156274
12297,147958.6668124985
13452,194787.69304098623
5624,182982.84294643
4483,119400.89379046817
265,212735.19394988206
503,217546.60463788031
8919,272860.67400429724
3102,141184.66850026493
5190,374666.7513068103
7699,199678.17220860094
15080,229898.65505789855
2439,245369.40504796442
4387,253614.18095336415
7427,146952.78600953968
16056,181000.47775049004
14546,364656.7355136705
12353,194308.0095145923
6991,293312.26236050954
18,233613.41860578262
459,275079.95763731265
433,245190.58057462456
12001,351549.68083229027
4428,126095.76367343265
2650,140888.1436160164
5652,114367.55962375314
9455,415147.31039855303
469,287404.41396750516
14997,187268.13985321915
624,147272.1247563224
798,234042.13208835453
12317,129543.52726953001
9011,244125.19603654463
2923,250693.37074936723
7130,143039.08513995772
1616,138122.28220583693
134,214188.22988505615
7463,346970.4050101034
15732,394492.2196722406
3275,329419.59493101615
6621,225449.3961955608
10570,195346.1667043747
6105,175073.1835666975
6858,216601.41280025247
1929,251292.47001302053
14583,128979.50004588251
354,213228.93498221974
6378,156031.99991700868
13192,90711.64820024071
3602,398800.6063989698
9148,280497.8000247326
5459,242673.67188661682
12800,222098.9609465491
11077,194111.2816806198
7301,395028.5065930026
10775,312276.6483136201
15009,156233.7044464544
8770,354475.43482051004
9996,308505.5682292309
6810,176499.3047546611
11364,261308.26279594004
7252,82337.82813120537
5910,214834.80279883242
13187,216421.0475805673
14678,189646.66692302565
426,186778.26636440982
4099,225497.27468862882
13496,204273.23355613236
8005,212266.28778641907
9467,274692.02687796834
6732,168407.05003703618
11617,163435.38479485674
5439,211055.61244173092
14195,114767.52460813768
10131,306437.5509426857
12788,143238.64275932015
13988,367934.00326636306
12153,289613.20700048597
6270,283637.7082111849
10988,159993.00806131706
8,333210.6709149591
146,269446.5577441454
3764,393052.9890776265
5118,361710.637901391
11023,170449.0372583612
2951,175454.67745124738
10101,186817.96788680408
4729,243631.13500901926
8148,182753.6839873436
15305,422023.2198956073
8325,160444.40519947954
1935,353823.2457327791
2839,162378.09264160407
1845,165248.77815966954
2842,175233.6195664698
14019,195657.72099628387
11188,261553.27230699186
15199,151547.74632044858
12563,154406.48585280258
5231,327869.8504009741
7555,181598.2113462149
10436,197311.90281982758
14610,350871.77885825414
5912,247627.5488759866
12443,225756.01018159714
15918,85076.85066799661
11051,309191.291771634
2714,259567.27874446812
10766,279174.0196689932
15508,166912.76701399594
12118,300233.9584968497
9160,159743.5238442623
12019,154212.75449502806
12062,229363.4415803722
9176,357513.4001343065
6135,333148.42269708513
6563,139279.89170410082
5962,97853.10251198073
5783,324348.91360337683
2580,181794.56290576293
802,235732.21937050894
956,239963.9699669244
8690,235157.52035939877
1228,212114.901017777
15046,290401.015874727
5603,266605.02284638764
5199,138951.17512902265
3842,174771.96464740456
7671,375377.2878650732
5214,99565.69370548907
4381,481355.3535183357
4620,186332.68114152388
6289,301030.24799277214
2692,338533.0267597644
